Final CER: 0.4926
Detailed Results:

Reference: 甚至出现交易几乎停滞的情况
Predicted: 至出现交易及乎天的情况

Reference: 一二线城市虽然也处于调整中
Predicted: 一二线场市虽然处调整中

Reference: 但因为聚集了过多公共资源
Predicted: 大业为具绩了过多公过公司员

Reference: 为了规避三四线城市明显过剩的市场风险
Predicted: 为了规比三险城市明显过上的市城风显

Reference: 标杆房企必然调整市场战略
Predicted: 并杆房企表调示场战略

Reference: 因此土地储备至关重要
Predicted: 因此土地出被指关重央

Reference: 中原地产首席分析师张大伟说
Predicted: 中原地产说首席分析师张大伟

Reference: 一线城市土地供应量减少
Predicted: 一线城市土地供量减上

Reference: 也助推了土地市场的火爆
Predicted: 也住土了土地市场的活保

Reference: 北京仅新增住宅土地供应十宗
Predicted: 北京京新三中宅土地公事速

Reference: 开发边界将作为城市发展的刚性约定
Predicted: 开发别借将所为城始发展的更性定

Reference: 不得超越界限盲目扩张
Predicted: 不得超界现盲者

Reference: 目前挂牌的只有几宗土地
Predicted: 目前挂牌的制有集土地

Reference: 再加上近期一二线楼市升温
Predicted: 在价上进企二楼十升万

Reference: 房企对土地的争抢更加积极
Predicted: 房企对土地的争强更加极激

Reference: 土地市场体现了房企对一二线市场的看重
Predicted: 土地市场体现了房企对一二现市场的看中

Reference: 面包价格会跟风上涨吗
Predicted: 面保价格会更房上涨

Reference: 成交量环比大幅增加
Predicted: 成交量环比大幅增交

Reference: 国家统计局的数据显示
Predicted: 国家统计局的数计显示

Reference: 其中广州深圳甚至出现了多个日光盘
Predicted: 其中广中深圳至现了多个广判

Reference: 零三年到去年
Predicted: 零三年到去年

Reference: 市场基数已不可同日而语
Predicted: 市场技术不可同日而

Reference: 在市场整体从高速增长进入中高速增长区间的同时
Predicted: 在市场长体速高速增长建路中高速增长渐的

Reference: 一线城市在价格较高的基础上整体回升并领涨全国
Predicted: 一线城市在价格价高的进出上涨增庭会上变力涨全

Reference: 绝大部分三线城市房价仍然下降
Predicted: 学大部分在线城市房价仍仍下价

Reference: 一线楼市成交量激增
Predicted: 一线楼市成交量息增

Reference: 三四线城市依然冷清
Predicted: 三子线城市业冷情

Reference: 根据中原地产研究中心最新数据
Predicted: 根据中原地产研究中心心数据

Reference: 一线城市签约十七万套
Predicted: 一线城市千市七万套

Reference: 同比涨幅达到百分之四
Predicted: 同比涨幅达达百分之四

Reference: 三线城市签约十六万套
Predicted: 三线场市千月十六万套

Reference: 四线城市成交量有轻微下调
Predicted: 四线成市成价量有千为下跳

Reference: 住房城乡建设部政策研究中心主任秦虹表示
Predicted: 中分城向建部政色研究中中任庆护表示

Reference: 我国房地产市场过去从体偏紧部分地区过紧
Predicted: 我国地场市场国去从体品部分地去过

Reference: 总体偏松部分地区过剩
Predicted: 体片部分地取供升

Reference: 当供给远快于需求时
Predicted: 当公即款需求时

Reference: 很难出现去年那样的楼市暴涨
Predicted: 很南出现去年难样的楼是报涨

Reference: 即便是北上广深等供应偏紧的一线城市
Predicted: 建片市北上广广上的公也京的一线城市

Reference: 也有限购政策在控制需求规模
Predicted: 也有限购政策在控制需求规模

Reference: 从而有利于抑制楼市过快上涨
Predicted: 从二而二有利一直楼市过款上长

Reference: 楼市调控供的行政手段宜减不宜加
Predicted: 楼是田公的下正手断不意价

Reference: 稳增长措施需更全面地考虑化解楼市风险问题
Predicted: 文增政措全更全面的考虑化了势方

Reference: 楼市调控将去向何方
Predicted: 楼市调控将趋向和方

Reference: 进一步发挥市场在资源配置中的决定性作用
Predicted: 建一部法会市场赛四配置中的决定行作用

Reference: 楼市调控的行政手段宜减不宜加
Predicted: 楼市调空的下整售断一价不已价

Reference: 去行政化
Predicted: 据行中化

Reference: 随着市场调整的深入
Predicted: 随着市场调的升路

Reference: 一些三线城市取消限购及限贷
Predicted: 一线三线城市区小线购及线代

Reference: 实施较大幅度的补贴政策
Predicted: 实较大幅度的不贴升色

Reference: 当地新建商品住宅的房价多在每平方米三四千元
Predicted: 当地新建商品住宅的房价多在每平方米在四千元

Reference: 政府出台每平方米补贴五百元的托市政策
Predicted: 政府出府台每平方米补贴五百元的托十政策

Reference: 由于不可能从根本上改变供求关系
Predicted: 由于部可能从够本商改变公求关系

Reference: 类似的补贴政策常常是短效刺激
Predicted: 让此的补贴整策场市断销次绩

Reference: 会对市场造成新一轮的干扰
Predicted: 会对市场则信暖的感

Reference: 安徽铜陵结束了当地契税补贴政策
Predicted: 会同列结数了当电税补贴政策

Reference: 当月住宅类商品房成交套数骤跌
Predicted: 但月住宅楼商品房成交套数周点

Reference: 在经济下行压力加大的背景下
Predicted: 在经经下行压力景大的背景下

Reference: 稳增长措施需更全面地考虑化解楼市风险问题
Predicted: 长村市全更全面的考律解了发险问题

Reference: 国务院发展研究中心市场经济研究所副所长邓郁松认为
Predicted: 国院发长研究中学市场济研究副长

Reference: 可能引发房价泡沫风险
Predicted: 可能也风价泡沫风险

Reference: 在经济增速放缓阶段运用货币政策工具时
Predicted: 在京经作方环环记有或比者工局时

Reference: 基本住房需求得到满足后
Predicted: 基本住房需求的到满速

Reference: 对绿色高效宜居的高品质住房需求快速上升
Predicted: 对利高销需的高品指住房需求款速上

Reference: 通过改革和政策调整
Predicted: 通过改革和整调整

Reference: 实现我国房地产市场的平稳运行
Predicted: 实现我国房地场市场的平稳运行

Reference: 及时发现产业发展中的倾向性苗头性问题
Predicted: 积时发现产业发展中的抢现现面头性问题

Reference: 促进战略性新兴产业健康发展
Predicted: 促进展略新新新健康发战

Reference: 有关部门和社会各界积极响应
Predicted: 有关部门和社会各极极响影

Reference: 采取了一系列的政策措施
Predicted: 采取了一系列的政策措施

Reference: 促使我国战略性新兴产业发展实现了良好开局
Predicted: 促始我国展源新新新产业发展始了良好开局

Reference: 战略性新兴产业在各地呈现出集聚蓬勃发展的态势
Predicted: 展力星产业在各地产成新出巨集盘步发战的态示

Reference: 先后出台的战略性新兴产业的政策措施主要有六项
Predicted: 现后出台的略新新性产的战政措措式主要有略现

Reference: 在加强宏观引导方面
Predicted: 在加墙黄公应导方面

Reference: 形成了系统完整的规划体系
Predicted: 成了系统这的规化题系

Reference: 明确了发展目标和重点任务
Predicted: 明确了发展标和准点任目

Reference: 在加大要素支持方面
Predicted: 在加大也速支持方面

Reference: 新批复了七只创投基金的设立方案
Predicted: 新付了期创透金金的设立案

