Final CER: 0.4305
Detailed Results:

Reference: 甚至出现交易几乎停滞的情况
Corrected_predicted: 甚至出现交易几乎停滞的情况
Origin_predicted: 甚至出现交易几乎停止的情况

Reference: 一二线城市虽然也处于调整中
Corrected_predicted: 一二线城市虽然也处于调整阶段
Origin_predicted: 一二线城市虽然也处于调整中

Reference: 但因为聚集了过多公共资源
Corrected_predicted: 但因为具体化了公共资源
Origin_predicted: 但因为具体了公共资源

Reference: 为了规避三四线城市明显过剩的市场风险
Corrected_predicted: 为了规避三四线城市的风险
Origin_predicted: 为了规避三四线城市风险

Reference: 标杆房企必然调整市场战略
Corrected_predicted: 标杆房企必然调整战略
Origin_predicted: 标杆房企必然调整战略

Reference: 因此土地储备至关重要
Corrected_predicted: 因此土地储备至关重要
Origin_predicted: 因此土地储备至关重要

Reference: 中原地产首席分析师张大伟说
Corrected_predicted: 中原地产首席分析师张大伟表示
Origin_predicted: 中原地产首席分析师张大伟说

Reference: 一线城市土地供应量减少
Corrected_predicted: 一线城市土地供应量减少
Origin_predicted: 一线城市土地供应量减少

Reference: 也助推了土地市场的火爆
Corrected_predicted: 也助推了房地产市场的火爆
Origin_predicted: 也助推了土地市场的火爆

Reference: 北京仅新增住宅土地供应十宗
Corrected_predicted: 北京仅新增住宅用地供应十四宗
Origin_predicted: 北京仅新增住宅土地供应十四宗

Reference: 开发边界将作为城市发展的刚性约定
Corrected_predicted: 开发边界将作为城市发展的刚性约束
Origin_predicted: 开发边界将作为城市发展的刚性

Reference: 不得超越界限盲目扩张
Corrected_predicted: 不得超越界线盲目扩展
Origin_predicted: 不得超越界线盲目扩张

Reference: 目前挂牌的只有几宗土地
Corrected_predicted: 目前挂牌的只有几分土地
Origin_predicted: 目前挂牌的只有几分土地

Reference: 再加上近期一二线楼市升温
Corrected_predicted: 再加上近期一二线楼市回暖
Origin_predicted: 再加上近期一二线楼市升温

Reference: 房企对土地的争抢更加积极
Corrected_predicted: 房企对土地的购买积极
Origin_predicted: 房企对土地的增加积极

Reference: 土地市场体现了房企对一二线市场的看重
Corrected_predicted: 土地市场体现了房企对一二线城市的重视
Origin_predicted: 土地市场体现了房企对一二线市场的看重

Reference: 面包价格会跟风上涨吗
Corrected_predicted: 面包价格会跟风上涨吗
Origin_predicted: 面包价格会跟风生涨吗

Reference: 成交量环比大幅增加
Corrected_predicted: 成交量环比大幅上升
Origin_predicted: 成交量环比大幅上涨

Reference: 国家统计局的数据显示
Corrected_predicted: 国家统计局的数据显示
Origin_predicted: 国家统计局的数据显示

Reference: 其中广州深圳甚至出现了多个日光盘
Corrected_predicted: 其中甚至出现了多种状态
Origin_predicted: 其中甚至出现了多个状态

Reference: 零三年到去年
Corrected_predicted: 2003年到去年
Origin_predicted: 零三年到去年

Reference: 市场基数已不可同日而语
Corrected_predicted: 市场技术已不可同日而语
Origin_predicted: 市场技术已不可同日而语

Reference: 在市场整体从高速增长进入中高速增长区间的同时
Corrected_predicted: 在市场高速成长中
Origin_predicted: 在市场高速增长中

Reference: 一线城市在价格较高的基础上整体回升并领涨全国
Corrected_predicted: 一线城市在较高基础上涨
Origin_predicted: 一线城市在较高的基础上涨

Reference: 绝大部分三线城市房价仍然下降
Corrected_predicted: 绝大部分三线城市房价仍在下跌
Origin_predicted: 绝大部分三线城市房价仍在下降

Reference: 一线楼市成交量激增
Corrected_predicted: 一线楼市成交量激增
Origin_predicted: 一线楼市成交量激增

Reference: 三四线城市依然冷清
Corrected_predicted: 三四线城市依然冷清
Origin_predicted: 三四线城市依然冷清

Reference: 根据中原地产研究中心最新数据
Corrected_predicted: 根据中原地产研究部的数据显示
Origin_predicted: 根据中原地产研究部数据

Reference: 一线城市签约十七万套
Corrected_predicted: 一线城市签约十七万套
Origin_predicted: 一线城市签约十七万套

Reference: 同比涨幅达到百分之四
Corrected_predicted: 同比上涨达到百分之四点四
Origin_predicted: 同比涨幅达到百分之四点四

Reference: 三线城市签约十六万套
Corrected_predicted: 三线城市签约十六万套
Origin_predicted: 三线城市签约十六万套

Reference: 四线城市成交量有轻微下调
Corrected_predicted: 四线城市成交量有轻微下降
Origin_predicted: 四线城市成交量有轻微下调

Reference: 住房城乡建设部政策研究中心主任秦虹表示
Corrected_predicted: 住房和城乡建设部政策研究室
Origin_predicted: 住房城乡建设部政策研究室

Reference: 我国房地产市场过去从体偏紧部分地区过紧
Corrected_predicted: 我国房地产市场已经
Origin_predicted: 我国房地产市场已

Reference: 总体偏松部分地区过剩
Corrected_predicted: 总体偏松，部分地区国寿
Origin_predicted: 总体偏松部分地区国寿

Reference: 当供给远快于需求时
Corrected_predicted: 当公积金贷款余需求是
Origin_predicted: 当公积金贷款馀需求是

Reference: 很难出现去年那样的楼市暴涨
Corrected_predicted: 很难出现去年那样的楼市暴涨
Origin_predicted: 很难出现去年那样的楼市爆涨

Reference: 即便是北上广深等供应偏紧的一线城市
Corrected_predicted: 即便是北上广深等一线城市
Origin_predicted: 即便是北上广深等一线城市

Reference: 也有限购政策在控制需求规模
Corrected_predicted: 也有限购政策在控制需求规模
Origin_predicted: 也有限购政策在控制需求规模

Reference: 从而有利于抑制楼市过快上涨
Corrected_predicted: 从而有利于抑制楼市上涨
Origin_predicted: 从而有利于抑制楼市上涨

Reference: 楼市调控供的行政手段宜减不宜加
Corrected_predicted: 楼市调控的行政手段不力
Origin_predicted: 楼市调控的行政手段不佳

Reference: 稳增长措施需更全面地考虑化解楼市风险问题
Corrected_predicted: 稳增长措施
Origin_predicted: 稳增长措施

Reference: 楼市调控将去向何方
Corrected_predicted: 楼市调控将趋向何峰
Origin_predicted: 楼市调控将趋向何峰

Reference: 进一步发挥市场在资源配置中的决定性作用
Corrected_predicted: 进一步发挥市场在资源配置中的决定性作用
Origin_predicted: 进一步发挥市场在资源配置中的作用

Reference: 楼市调控的行政手段宜减不宜加
Corrected_predicted: 楼市调控政策已见成效
Origin_predicted: 楼市调控政策已减不佳

Reference: 去行政化
Corrected_predicted: 去行政化
Origin_predicted: 去行政化

Reference: 随着市场调整的深入
Corrected_predicted: 随着市场调整的深入
Origin_predicted: 随着市场调整的深入

Reference: 一些三线城市取消限购及限贷
Corrected_predicted: 一些三线城市取消了限购
Origin_predicted: 一些三线城市取消限购

Reference: 实施较大幅度的补贴政策
Corrected_predicted: 实施较大范围的补贴政策
Origin_predicted: 实施较大幅度的补贴政策

